,lon,lat,z
172,-49.765575,1.0569278,13.117336
173,-49.76539,1.0575502,13.122503
174,-49.765182,1.0581441,13.127435
175,-49.764977,1.0587113,13.13214
176,-49.76475,1.0592537,13.136639
177,-49.76453,1.0597736,13.140957
178,-49.764324,1.0602725,13.145128
179,-49.76412,1.0607511,13.149158
180,-49.519447,0.7395897,9.683339
181,-49.51804,0.74216646,9.850477
182,-49.516907,0.74438745,9.986615
183,-49.516136,0.74631476,10.069005
184,-49.515648,0.7479866,10.109166
185,-49.515385,0.74945444,10.115099
186,-49.51536,0.7511653,10.103198
187,-49.51561,0.75370616,10.077816
188,-49.516163,0.7573298,10.03687
189,-49.51711,0.76240754,9.980013
190,-49.47662,0.95982057,13.671276
191,-49.476032,0.96468335,13.833542
192,-49.47552,0.96872056,13.95829
193,-49.47497,0.9720361,14.04481
194,-49.474403,0.97482324,14.103751
195,-49.473785,0.9772077,14.142035
196,-49.47325,0.97928923,14.175993
197,-49.472836,0.98112476,14.216899
198,-49.472523,0.9827444,14.262668
199,-49.47229,0.9841755,14.311655
200,-49.472084,0.98548794,14.358668
201,-49.47185,0.98673254,14.3999195
202,-49.471577,0.9879063,14.436082
203,-49.471302,0.9890084,14.467763
204,-49.47107,0.9899835,14.4991455
205,-49.470886,0.99079806,14.533378
206,-49.47075,0.99147993,14.569668
207,-49.470654,0.9920515,14.607428
208,-49.470585,0.9925518,14.638938
209,-49.470516,0.9930128,14.658346
210,-49.470448,0.99344164,14.667553
211,-49.47038,0.99384415,14.667971
212,-49.47031,0.99423224,14.667403
213,-49.47024,0.9946123,14.67237
214,-49.470173,0.99498075,14.682052
215,-49.470104,0.995335,14.695638
216,-49.470036,0.995665,14.709966
217,-49.469967,0.9959645,14.722578
218,-49.4699,0.99623734,14.733692
219,-49.46983,0.9964864,14.743497
220,-49.46976,0.9967148,14.752256
221,-49.469692,0.99692523,14.760189
222,-49.469624,0.9971194,14.767379
223,-48.40108,-0.19918941,7.8231196
224,-48.400784,-0.19923784,7.8234534
225,-48.40044,-0.1993226,7.823926
226,-48.40004,-0.1994434,7.8245363
227,-48.399605,-0.19960006,7.82528
228,-48.3991,-0.19979942,7.82621
229,-48.39852,-0.20004779,7.82737
230,-48.39786,-0.20034373,7.8287477
231,-48.39713,-0.20068547,7.8303266
232,-48.396374,-0.20105062,7.8322115
233,-48.39562,-0.20141672,7.8344927
234,-48.394905,-0.2017818,7.837132
235,-48.39422,-0.2021439,7.8400893
236,-48.39353,-0.20250702,7.843103
237,-48.392845,-0.20287618,7.84595
238,-48.39221,-0.20325102,7.848652
239,-48.39159,-0.20363112,7.8512187
240,-48.390945,-0.20401469,7.8536158
241,-48.39026,-0.20440048,7.8558087
242,-48.389565,-0.20478877,7.857812
243,-48.38881,-0.20517996,7.859638
244,-48.388126,-0.20554334,7.861231
245,-48.387573,-0.20585015,7.8625383
246,-48.387146,-0.20610306,7.8635745
247,-48.386837,-0.20630427,7.8643517
248,-48.38669,-0.20642254,7.864768
249,-48.38673,-0.2064265,7.86473
250,-48.386967,-0.20631616,7.8642364
251,-48.3874,-0.20608942,7.863274
252,-48.387886,-0.20582187,7.862109
253,-48.388264,-0.20559235,7.861028
254,-48.388527,-0.20540218,7.860037
255,-48.38868,-0.20525251,7.859141
256,-48.388737,-0.20514026,7.8583665
257,-48.388725,-0.2050622,7.857739
258,-48.388645,-0.20501912,7.8572626
259,-48.388493,-0.20501158,7.8569407
260,-48.388332,-0.20501113,7.8566933
261,-48.388203,-0.2049889,7.856431
262,-48.388134,-0.20494473,7.8561535
263,-48.388103,-0.20487846,7.8558607
264,-48.38812,-0.20478998,7.855654
265,-48.388187,-0.20467941,7.855635
266,-48.38832,-0.20454726,7.8558044
267,-48.388504,-0.20439418,7.856161
268,-48.388695,-0.20423931,7.856546
269,-48.388832,-0.20410082,7.8568025
270,-48.388927,-0.20397826,7.856933
271,-48.388996,-0.20387119,7.85694
272,-48.388996,-0.20378344,7.8569303
273,-48.388996,-0.20371905,7.857015
274,-48.388927,-0.203678,7.857193
275,-48.38886,-0.20366016,7.8574634
276,-48.38879,-0.2036455,7.857679
277,-48.38872,-0.20361409,7.857695
278,-48.388653,-0.2035658,7.857512
279,-48.388584,-0.20350045,7.857127
280,-48.388485,-0.20344636,7.8566775
281,-48.388348,-0.20343249,7.8563037
282,-48.38821,-0.20345932,7.8560033
283,-48.388004,-0.20352724,7.85578
284,-48.38778,-0.20363681,7.855668
285,-48.387497,-0.2037885,7.8556957
286,-48.387154,-0.20398228,7.855863
287,-48.38675,-0.20421794,7.856168
288,-48.386395,-0.2044252,7.8564153
289,-48.38617,-0.20453429,7.8564157
290,-48.38608,-0.20454516,7.85617
291,-48.38613,-0.20445707,7.8556767
292,-48.38627,-0.2043202,7.855054
293,-48.386406,-0.2041855,7.854424
294,-48.386505,-0.20405298,7.853787
295,-48.386574,-0.20392264,7.8531427
296,-48.386642,-0.2037992,7.8525248
297,-48.38671,-0.20368756,7.851969
298,-48.38671,-0.20358793,7.8514757
299,-48.38671,-0.20350055,7.8510485
300,-48.38667,-0.2034327,7.8507557
301,-48.3866,-0.2033916,7.850667
302,-48.38653,-0.20337746,7.850783
303,-48.774258,0.09150799,9.43647
304,-48.773514,0.09142822,9.488443
305,-48.7731,0.09137412,9.535981
306,-48.772995,0.0913581,9.579827
307,-48.772995,0.0913581,9.62131
308,-48.772995,0.0913581,9.660602
309,-48.772995,0.0913581,9.697808
310,-48.772995,0.0913581,9.7330265
311,-48.772995,0.0913581,9.768466
312,-48.772995,0.0913581,9.80615
313,-48.772995,0.0913581,9.845894
314,-48.772995,0.0913581,9.887495
315,-48.772995,0.0913581,9.925115
316,-48.772995,0.0913581,9.953465
317,-48.772995,0.0913581,9.973051
318,-48.772995,0.0913581,9.984213
319,-48.772995,0.0913581,9.98736
320,-48.772995,0.0913581,9.982759
321,-48.772995,0.0913581,9.970337
322,-48.772995,0.0913581,9.949885
323,-48.772995,0.0913581,9.930457
324,-48.772995,0.0913581,9.921547
325,-48.772995,0.0913581,9.9233465
326,-48.772995,0.0913581,9.935819
327,-48.772995,0.0913581,9.954371
328,-48.772995,0.0913581,9.974514
329,-48.772995,0.0913581,9.996168
330,-48.772995,0.0913581,10.019259
331,-48.772995,0.0913581,10.041294
332,-48.772995,0.0913581,10.059929
333,-48.772995,0.0913581,10.075292
334,-48.772995,0.0913581,10.08749
335,-48.772995,0.0913581,10.096719
336,-48.772995,0.0913581,10.1031475
337,-48.772995,0.0913581,10.106815
338,-48.772995,0.0913581,10.107746
339,-48.772995,0.0913581,10.107714
340,-48.772995,0.0913581,10.108483
341,-48.772995,0.0913581,10.110053
342,-48.772995,0.0913581,10.112422
343,-48.772995,0.0913581,10.116565
344,-48.772995,0.0913581,10.123442
345,-48.772995,0.0913581,10.13301
346,-48.772995,0.0913581,10.145207
347,-48.772995,0.0913581,10.159061
348,-48.772995,0.0913581,10.173627
349,-48.772995,0.0913581,10.188877
350,-48.772995,0.0913581,10.2047825
351,-48.772995,0.0913581,10.220319
352,-48.772995,0.0913581,10.234515
353,-48.772995,0.0913581,10.2474165
354,-48.772995,0.0913581,10.259056
355,-48.772995,0.0913581,10.271585
356,-48.772995,0.0913581,10.287044
357,-48.772995,0.0913581,10.305307
358,-48.772995,0.0913581,10.326233
359,-48.772995,0.0913581,10.346699
360,-48.772995,0.0913581,10.363806
361,-48.772995,0.0913581,10.377707
362,-48.772995,0.0913581,10.38852
363,-48.772995,0.0913581,10.396994
364,-48.772995,0.0913581,10.403831
365,-48.772995,0.0913581,10.409061
366,-48.772995,0.0913581,10.412714
367,-48.772995,0.0913581,10.416703
368,-48.772995,0.0913581,10.422911
369,-48.772995,0.0913581,10.431294
370,-48.772995,0.0913581,10.441798
371,-48.772995,0.0913581,10.453269
372,-48.772995,0.0913581,10.464597
373,-48.772995,0.0913581,10.475785
374,-49.587296,0.89197916,14.088515
375,-49.58963,0.89653844,14.2087555
376,-49.5917,0.8999901,14.272999
377,-49.59356,0.90260404,14.299777
378,-49.59519,0.904532,14.298412
379,-49.59659,0.90590006,14.27441
380,-49.597847,0.90684825,14.23247
381,-49.599014,0.9074729,14.175011
382,-49.600063,0.90807474,14.125805
383,-49.60091,0.90886766,14.105095
384,-49.60154,0.9097884,14.107484
385,-49.601974,0.9107714,14.126777
386,-49.602222,0.9117342,14.155442
387,-49.602306,0.91262066,14.187763
388,-49.602272,0.91341335,14.220865
389,-49.60217,0.9141031,14.25263
390,-49.60203,0.9146575,14.278066
391,-49.60194,0.9150772,14.295366
392,-49.60187,0.91539735,14.306969
393,-49.601803,0.9156435,14.314576
394,-49.601734,0.91582805,14.319904
395,-49.601685,0.91596234,14.324101
396,-49.601685,0.9160606,14.327483
397,-49.601685,0.9161323,14.330264
398,-49.601685,0.9161897,14.332775
399,-49.601685,0.9162407,14.335221
400,-49.601685,0.9162861,14.33759
401,-49.601685,0.9163266,14.339871
402,-49.601685,0.91636425,14.342142
403,-49.601685,0.9164012,14.344439
404,-49.601685,0.9164364,14.346694
405,-49.601685,0.9164694,14.34886
406,-49.601685,0.916499,14.350662
407,-49.601685,0.91652477,14.351943
408,-49.601685,0.9165471,14.352812
409,-49.601685,0.9165664,14.353362
410,-49.601685,0.9165828,14.3538265
411,-49.601685,0.91659683,14.354355
412,-49.601685,0.91660875,14.354915
413,-49.601685,0.9166189,14.355481
414,-49.601685,0.91662765,14.355994
415,-49.601685,0.9166354,14.356415
416,-49.601685,0.9166421,14.356755
417,-49.601685,0.91664785,14.357028
418,-49.601685,0.91665256,14.357273
419,-49.601685,0.91665614,14.357516
420,-49.601685,0.91665906,14.357757
421,-49.601685,0.9166612,14.357988
422,-49.601685,0.9166632,14.358164
423,-49.601685,0.9166643,14.358258
424,-49.601685,0.9166654,14.358295
425,-49.601685,0.91666645,14.35829
426,-49.601685,0.9166675,14.35828
427,-49.601685,0.9166686,14.358291
428,-49.601685,0.9166693,14.358308
429,-49.601685,0.9166695,14.35834
430,-49.601685,0.9166695,14.358375
431,-49.601685,0.9166695,14.358409
432,-49.601685,0.9166695,14.358443
433,-49.601685,0.9166695,14.358478
434,-49.601685,0.9166695,14.358512
435,-49.601685,0.9166695,14.358546
436,-49.601685,0.9166695,14.358574
437,-49.525345,0.7478509,8.79626
438,-49.524536,0.75085044,8.902616
439,-49.52368,0.75389016,9.032451
440,-49.522614,0.75693405,9.18744
441,-49.52142,0.759954,9.357551
442,-49.49469,0.9700455,12.707248
443,-49.493607,0.97370434,12.827248
444,-49.492737,0.97707385,12.938155
445,-49.492043,0.9801684,13.040139
446,-49.49149,0.9830029,13.133463
447,-49.491062,0.9855793,13.218092
448,-49.49075,0.98789823,13.294009
449,-49.490475,0.9898963,13.355123
450,-49.4902,0.99155194,13.398241
451,-49.489925,0.9929225,13.4272995
452,-49.48965,0.9940566,13.445597
453,-49.489407,0.99500304,13.461044
454,-49.489227,0.99579793,13.478741
455,-49.48909,0.9964609,13.497454
456,-49.489014,0.9970143,13.516379
457,-49.488945,0.997493,13.533535
458,-49.488876,0.9979182,13.547635
459,-49.488808,0.9982903,13.559104
460,-49.48874,0.9986115,13.568343
461,-49.48867,0.998871,13.576682
462,-49.4886,0.9990697,13.585021
463,-49.48859,0.99922335,13.593181
464,-49.48859,0.99934316,13.60108
465,-49.48859,0.9994409,13.60725
466,-49.48859,0.99952435,13.610777
467,-49.48859,0.99959564,13.612319
468,-49.48859,0.99965644,13.612392
469,-49.48859,0.99970955,13.612307
470,-49.48859,0.99975646,13.612913
471,-49.48859,0.99979746,13.613988
472,-49.48859,0.9998329,13.615346
473,-49.48859,0.99986255,13.616642
474,-49.48859,0.99988675,13.6176605
475,-49.48859,0.9999065,13.618465
476,-49.48859,0.99992263,13.619101
477,-49.48859,0.99993587,13.619608
478,-49.48859,0.9999468,13.62002
479,-49.48859,0.99995583,13.620353
480,-48.57848,0.13426842,9.825958
481,-48.57848,0.13426842,9.854867
482,-48.57848,0.13426842,9.877418
483,-48.57848,0.13426842,9.893876
484,-48.57848,0.13426842,9.911116
485,-48.57848,0.13426842,9.935678
486,-48.57848,0.13426842,9.967193
487,-48.57848,0.13426842,10.005197
488,-48.57848,0.13426842,10.045813
489,-48.57848,0.13426842,10.0855255
490,-48.57848,0.13426842,10.124345
491,-48.232822,-0.33355927,7.821151
492,-48.236034,-0.33281893,7.974639
493,-48.23819,-0.33226937,8.071444
494,-48.239655,-0.33178756,8.137655
495,-48.24065,-0.3313466,8.183389
496,-48.241302,-0.33091858,8.216214
497,-48.2417,-0.33048275,8.2408285
498,-48.241882,-0.33003068,8.258818
499,-48.24186,-0.3295525,8.27113
500,-48.241768,-0.32906112,8.281081
501,-48.241726,-0.32857946,8.291556
502,-48.241734,-0.32811025,8.302481
503,-48.241802,-0.3276556,8.313767
504,-48.241955,-0.32725275,8.325708
505,-48.242218,-0.32693833,8.338464
506,-48.242588,-0.3267102,8.35174
507,-48.24304,-0.32656303,8.365245
508,-48.24352,-0.32646093,8.378616
509,-48.244064,-0.32637262,8.391568
510,-48.244614,-0.326298,8.403911
511,-48.245163,-0.32623622,8.415536
512,-48.245655,-0.32617974,8.426088
513,-48.246136,-0.32612243,8.435375
514,-48.246555,-0.3260658,8.443501
515,-48.246967,-0.32601067,8.450605
516,-48.24732,-0.3259608,8.456871
517,-48.24766,-0.32591826,8.4624815
518,-48.247963,-0.32588258,8.467438
519,-48.248238,-0.32585248,8.471832
520,-48.24847,-0.32582623,8.475574
521,-48.24867,-0.32580203,8.47869
522,-48.248806,-0.32577947,8.481323
523,-48.248943,-0.3257583,8.4835615
524,-48.249054,-0.32573178,8.485636
525,-48.249123,-0.32569364,8.487816
526,-48.24919,-0.32564557,8.490085
527,-48.24926,-0.32558975,8.492398
528,-48.24933,-0.3255376,8.494503
529,-48.249397,-0.32549804,8.4962
530,-48.249428,-0.32546905,8.497554
531,-48.249428,-0.3254472,8.498708
532,-48.249428,-0.3254279,8.499837
533,-48.249428,-0.32540697,8.501097
534,-48.249428,-0.3253845,8.502486
535,-48.249477,-0.32536113,8.503962
536,-48.249485,-0.32533804,8.505298
537,-48.249485,-0.3253134,8.506448
538,-48.249485,-0.32528725,8.507414
539,-48.249485,-0.3252596,8.508199
540,-48.249485,-0.32523116,8.508912
541,-48.249485,-0.32520273,8.5096655
542,-48.249485,-0.32517377,8.510459
543,-48.249485,-0.3251448,8.511292
544,-48.249485,-0.32511735,8.512163
545,-48.249485,-0.32509312,8.513068
546,-48.24955,-0.3250732,8.513955
547,-49.30257,0.476929,8.852226
548,-49.303295,0.47817925,8.8311205
549,-49.30398,0.47940984,8.8097315
550,-49.30464,0.48062134,8.788166
551,-49.30526,0.48181596,8.766489
552,-49.305725,0.4829749,8.743036
553,-49.305878,0.48408395,8.715873
554,-49.305725,0.4851498,8.684533
555,-49.30525,0.4861775,8.6483345
556,-49.30444,0.48716372,8.607355
557,-49.30331,0.48810905,8.561576
558,-49.30179,0.48902303,8.509701
559,-49.299793,0.48991463,8.449988
560,-49.297497,0.4908203,8.379953
561,-48.208294,-0.3319697,10.152143
562,-48.211296,-0.33132914,10.167788
563,-48.21379,-0.33070165,10.181965
564,-48.215866,-0.33008432,10.194928
565,-48.217575,-0.32947436,10.206884
566,-48.219093,-0.3287415,10.219931
567,-48.220566,-0.3277856,10.235677
568,-48.221977,-0.32664692,10.253595
569,-48.223324,-0.32536358,10.27319
570,-48.22449,-0.32412615,10.291755
571,-48.225407,-0.32307643,10.307299
572,-48.226105,-0.3221834,10.320308
573,-48.22661,-0.32142392,10.331147
574,-48.227062,-0.32077637,10.340535
575,-48.227585,-0.32022786,10.349032
576,-48.228165,-0.31977227,10.356682
577,-48.228794,-0.3194038,10.363524
578,-48.22936,-0.31904966,10.369644
579,-48.229755,-0.31864196,10.375148
580,-48.229984,-0.31818122,10.380105
581,-48.230064,-0.31766692,10.384577
582,-48.230103,-0.3171136,10.388686
583,-48.230194,-0.3165385,10.392526
584,-48.23034,-0.31594446,10.396092
585,-48.230545,-0.31533405,10.399386
586,-48.230843,-0.3147505,10.402599
587,-48.23126,-0.31423524,10.405905
588,-48.23178,-0.31378716,10.409276
589,-48.23209,-0.36485034,10.170161
590,-48.231663,-0.36345148,10.179968
591,-48.231346,-0.36199299,10.1902685
592,-48.231125,-0.3604837,10.200911
593,-48.231014,-0.35893327,10.211754
594,-48.231125,-0.35749534,10.222276
595,-48.231552,-0.35630754,10.232104
596,-48.232277,-0.35535714,10.241314
597,-48.543476,0.1138602,10.175269
598,-48.543476,0.1138602,10.215859
599,-48.411297,-0.156773,7.5545783
600,-48.406967,-0.15894951,7.578082
601,-48.402843,-0.16101585,7.6010237
602,-48.398987,-0.16297373,7.621837
603,-48.39582,-0.1647109,7.6389217
604,-48.393593,-0.16614018,7.652004
605,-48.392075,-0.16730767,7.6620183
606,-48.39108,-0.1682659,7.671064
607,-48.39068,-0.16888602,7.677849
608,-48.39096,-0.16904703,7.6810517
609,-48.391907,-0.1687653,7.680873
610,-48.39354,-0.16804124,7.677275
611,-48.395336,-0.16714059,7.672075
612,-48.396748,-0.16633569,7.667367
613,-48.397804,-0.16560955,7.6638637
614,-48.398453,-0.16496292,7.661268
615,-48.39875,-0.16442208,7.659677
616,-48.398766,-0.16401936,7.659492
617,-48.398476,-0.16376473,7.66066
618,-48.397884,-0.1636638,7.6630754
619,-48.397243,-0.1636168,7.666206
620,-48.39681,-0.16352323,7.6696525
621,-48.39657,-0.16338512,7.6734977
622,-48.396526,-0.16320561,7.6778398
623,-48.396694,-0.16300458,7.683207
624,-48.397087,-0.16280228,7.690061
625,-48.3977,-0.16260321,7.698388
626,-48.398525,-0.1624122,7.708148
627,-48.39937,-0.1622454,7.7184415
628,-48.400055,-0.162113,7.728381
629,-48.400593,-0.16201127,7.7379355
630,-48.400993,-0.16193676,7.747081
631,-48.40126,-0.16190729,7.7562823
632,-48.40141,-0.16193843,7.7659326
633,-48.401443,-0.16202362,7.775899
634,-48.40137,-0.16215584,7.786051
635,-48.401234,-0.16226766,7.795556
636,-48.401096,-0.16230214,7.8038225
637,-48.40096,-0.16226608,7.811055
638,-48.40087,-0.16216405,7.8174143
639,-48.400738,-0.16208188,7.8236804
640,-48.4006,-0.16209994,7.8304334
641,-48.4004,-0.16221054,7.837504
642,-48.400192,-0.1624031,7.8447204
643,-48.399918,-0.16264437,7.851513
644,-48.399544,-0.16290577,7.857432
645,-48.39909,-0.16318302,7.862503
646,-48.398563,-0.1634727,7.8667717
647,-48.39813,-0.16370419,7.8707466
648,-48.39792,-0.1638196,7.874957
649,-48.397903,-0.1638323,7.879537
650,-48.398075,-0.16375272,7.8846927
651,-48.39835,-0.16363707,7.8900123
652,-48.398624,-0.16353539,7.894859
653,-48.3989,-0.16344741,7.899151
654,-48.399174,-0.16337265,7.9028134
655,-48.39941,-0.16331236,7.9062366
656,-48.399616,-0.1632679,7.9098396
657,-48.39977,-0.16323873,7.913599
658,-48.399906,-0.16322419,7.9174876
659,-48.40001,-0.1632297,7.9215636
660,-48.400078,-0.16325936,7.9258633
661,-48.400146,-0.16330984,7.930324
662,-49.18415,0.38811347,9.5595455
663,-49.185143,0.38885236,9.547504
664,-49.186176,0.38970664,9.533265
665,-49.187275,0.39068586,9.516675
666,-49.188423,0.39179906,9.497588
667,-49.18946,0.39314342,9.475032
668,-49.190186,0.39480066,9.448209
669,-49.17962,0.40733296,9.20743
670,-49.178207,0.40773743,9.188129
671,-49.176594,0.40791628,9.171683
672,-49.17438,0.40775838,9.1603365
673,-49.17165,0.40725493,9.153676
674,-49.168484,0.40641186,9.150915
675,-49.16546,0.4053386,9.149896
676,-49.16299,0.40425047,9.147644
677,-49.16104,0.4031661,9.143923
678,-49.15958,0.4020763,9.138827
679,-49.158894,0.40129954,9.133582
680,-49.15928,0.40116403,9.129553
681,-49.160778,0.40168744,9.126718
682,-49.163433,0.40290475,9.124611
683,-49.16644,0.40447932,9.123346
684,-49.168842,0.40605885,9.125446
685,-49.170605,0.40767065,9.132522
686,-49.171654,0.4092937,9.143511
687,-49.17212,0.41077384,9.154635
688,-49.172153,0.41196927,9.162298
689,-49.171776,0.41287172,9.166151
690,-49.171024,0.41347674,9.166418
691,-49.170197,0.4138052,9.163607
692,-49.169563,0.41387686,9.158102
693,-49.169106,0.4136867,9.150183
694,-49.168823,0.4132273,9.139897
695,-49.168762,0.41269723,9.129165
696,-49.168987,0.4123173,9.119618
697,-49.16953,0.41211152,9.111014
698,-49.17042,0.41210493,9.103526
699,-49.17158,0.41229376,9.096982
700,-49.172855,0.41266748,9.09116
701,-49.504623,0.9737287,11.81061
702,-49.50355,0.97673476,11.868336
703,-49.502625,0.97944605,11.921394
704,-49.50187,0.9820283,11.977608
705,-49.501266,0.9844358,12.03592
706,-49.5008,0.98663825,12.095227
707,-49.50039,0.98862284,12.151947
708,-49.499977,0.9903895,12.203025
709,-49.499565,0.9919532,12.247953
710,-49.49919,0.9933284,12.286585
711,-49.49887,0.994478,12.321063
