,lon,lat,z
220,-48.233387,-0.26578695,7.764956
221,-48.233624,-0.26539975,7.7782273
222,-48.233738,-0.26507756,7.791843
223,-48.23377,-0.26481226,7.80563
224,-48.2338,-0.26457942,7.8196774
225,-48.233906,-0.26436493,7.8340106
226,-48.234077,-0.26417544,7.848373
227,-48.234303,-0.26401708,7.8625345
228,-48.234577,-0.26387134,7.876178
229,-48.234917,-0.26372582,7.889016
230,-48.23526,-0.26359314,7.9009066
231,-48.235603,-0.26348424,7.911769
232,-48.235947,-0.26340827,7.9212513
233,-48.236244,-0.26336217,7.929225
234,-48.23652,-0.26332644,7.936328
235,-48.236843,-0.2632854,7.943092
236,-48.237186,-0.2632441,7.949668
237,-48.23753,-0.26320732,7.9562163
238,-48.237873,-0.26317477,7.9627285
239,-48.238216,-0.26314613,7.969196
240,-48.23856,-0.26311922,7.9753942
241,-48.238834,-0.2630918,7.9811335
242,-48.23911,-0.2630639,7.986451
243,-48.239326,-0.2630355,7.9913754
244,-48.239532,-0.26299274,7.9963894
245,-48.23974,-0.26292282,8.001916
246,-48.239944,-0.26282737,8.007909
247,-48.24015,-0.26270807,8.01432
248,-48.240356,-0.26259077,8.020488
249,-48.240498,-0.26249877,8.025835
250,-48.24059,-0.2624303,8.030435
251,-48.24064,-0.26238415,8.0343485
252,-48.240665,-0.2623437,8.038194
253,-48.240734,-0.26229355,8.042525
254,-48.240803,-0.26223397,8.04732
255,-48.240887,-0.2621655,8.052556
256,-48.240963,-0.26209223,8.057593
257,-48.24103,-0.2620178,8.061848
258,-48.24108,-0.26194215,8.065344
259,-48.24108,-0.26186484,8.06812
260,-48.24108,-0.26178753,8.07062
261,-48.24108,-0.2617119,8.073272
262,-48.241116,-0.26163796,8.076066
263,-48.241184,-0.26156607,8.078987
264,-48.241253,-0.26149982,8.082005
265,-48.24132,-0.26144293,8.085097
266,-48.24143,-0.26139507,8.08826
267,-48.241566,-0.26135612,8.091472
268,-48.241703,-0.2613191,8.094957
269,-48.24185,-0.26127753,8.098923
270,-48.242058,-0.26123172,8.103321
271,-48.242264,-0.2611821,8.108102
272,-48.24247,-0.26113224,8.112872
273,-48.242615,-0.26108515,8.11729
274,-48.242752,-0.2610405,8.121386
275,-48.242847,-0.26099816,8.125195
276,-48.242916,-0.2609548,8.128559
277,-48.24295,-0.26090744,8.131311
278,-48.24295,-0.2608559,8.133487
279,-48.24292,-0.2608002,8.135096
280,-48.242874,-0.26074097,8.136667
281,-48.242874,-0.2606797,8.138702
282,-48.242874,-0.2606166,8.141195
283,-48.242874,-0.2605517,8.144133
284,-48.242874,-0.26049113,8.146946
285,-48.242874,-0.2604409,8.149078
286,-48.242874,-0.26040083,8.15054
287,-48.242832,-0.26037052,8.1513405
288,-48.242764,-0.2603468,8.151726
289,-48.242695,-0.26032615,8.151937
290,-48.242626,-0.2603087,8.15197
291,-48.242558,-0.2602945,8.151822
292,-48.24249,-0.26027867,8.151842
293,-48.24242,-0.2602565,8.15238
294,-48.242413,-0.2602279,8.1534395
295,-48.242413,-0.26019308,8.155012
296,-48.242413,-0.2601595,8.157047
297,-48.24247,-0.2601347,8.159489
298,-48.24254,-0.2601186,8.162316
299,-48.242626,-0.260111,8.16552
300,-48.242764,-0.26010913,8.169021
301,-48.2429,-0.26011014,8.172747
302,-48.24305,-0.26011398,8.176686
303,-48.243256,-0.26012048,8.180798
304,-48.24346,-0.2601255,8.185009
305,-48.243668,-0.2601251,8.189258
306,-48.243816,-0.26011974,8.193543
307,-48.225304,-0.31307948,7.739925
308,-48.228905,-0.31221315,7.9284024
309,-48.23141,-0.31157273,8.042515
310,-48.23317,-0.31099474,8.122578
311,-48.234386,-0.3104528,8.178981
312,-48.235203,-0.30991718,8.220036
313,-48.235706,-0.309366,8.251074
314,-48.23594,-0.30879128,8.273825
315,-48.23591,-0.3081843,8.289361
316,-48.23579,-0.30756497,8.301821
317,-48.23574,-0.3069613,8.314835
318,-48.235756,-0.306375,8.328323
319,-48.235836,-0.30580744,8.342206
320,-48.236023,-0.30530384,8.356841
321,-48.23635,-0.30490786,8.37247
322,-48.236805,-0.3046161,8.388819
323,-48.23738,-0.30442303,8.405608
324,-48.238026,-0.30428487,8.422477
325,-48.238712,-0.30416292,8.439125
326,-48.23943,-0.30405685,8.455424
327,-48.240185,-0.30396655,8.471206
328,-48.240925,-0.30388203,8.485942
329,-48.24161,-0.3037947,8.499309
330,-48.2423,-0.3037062,8.511411
331,-48.242916,-0.30361778,8.522346
332,-48.243534,-0.30353478,8.53235
333,-48.2441,-0.30346102,8.541586
334,-48.244648,-0.30339548,8.550103
335,-48.24516,-0.30333757,8.557899
336,-48.245613,-0.3032842,8.564841
337,-48.24599,-0.30323273,8.570866
338,-48.246307,-0.3031829,8.576133
339,-48.246582,-0.3031343,8.580772
340,-48.246788,-0.30307063,8.585318
341,-48.246994,-0.30297822,8.5901985
342,-48.2472,-0.30286157,8.59533
343,-48.247406,-0.30272526,8.600622
344,-48.247593,-0.30259603,8.60549
345,-48.24773,-0.30249357,8.609548
346,-48.24781,-0.30241382,8.612933
347,-48.24787,-0.30235353,8.615761
348,-48.247925,-0.30230147,8.618447
349,-48.247993,-0.30224854,8.621326
350,-48.248062,-0.30219492,8.624373
351,-48.24813,-0.30214083,8.627566
352,-48.2482,-0.30208567,8.630559
353,-48.24827,-0.30202857,8.633042
354,-48.24829,-0.3019693,8.635067
355,-48.24829,-0.30190632,8.636709
356,-48.24829,-0.30184108,8.638203
357,-48.24829,-0.3017752,8.63977
358,-48.24829,-0.30170855,8.641414
359,-48.24833,-0.30164167,8.643122
360,-48.248398,-0.30158025,8.644838
361,-48.248466,-0.30152807,8.646547
362,-48.248535,-0.30148444,8.648243
363,-48.248604,-0.3014488,8.649919
364,-48.248672,-0.3014153,8.6516905
365,-48.248783,-0.3013793,8.653638
366,-48.248917,-0.3013429,8.655637
367,-48.24902,-0.30130666,8.657652
368,-48.24909,-0.30127203,8.659568
369,-48.249157,-0.3012404,8.661274
370,-48.249226,-0.3012117,8.662784
371,-48.249287,-0.30118588,8.664107
372,-48.249287,-0.30116042,8.665268
373,-48.249287,-0.30113333,8.666261
374,-48.249287,-0.30110458,8.667089
375,-48.249287,-0.30107418,8.667752
376,-48.249287,-0.30104306,8.668402
377,-48.249287,-0.30101195,8.669192
378,-48.249287,-0.30098084,8.670123
379,-48.249287,-0.30094972,8.671194
380,-48.249287,-0.30092007,8.672221
381,-48.249287,-0.30089304,8.673021
382,-48.249287,-0.3008686,8.673595
383,-48.249287,-0.3008468,8.673944
384,-48.249287,-0.30082712,8.674155
385,-48.249287,-0.30080912,8.674317
386,-48.249287,-0.30079275,8.674431
387,-48.249287,-0.3007781,8.674496
388,-48.249287,-0.30076334,8.674593
389,-48.249287,-0.30074683,8.674803
390,-48.249287,-0.30072847,8.675126
391,-48.249287,-0.30070835,8.675562
392,-48.249287,-0.30068955,8.676128
393,-48.249287,-0.30067518,8.676849
394,-48.24931,-0.3006653,8.677722
395,-48.24938,-0.30066013,8.678674
396,-48.249447,-0.30065835,8.67963
397,-48.249516,-0.30065852,8.680549
398,-48.249584,-0.3006602,8.68141
399,-48.249653,-0.30066293,8.682193
400,-48.24972,-0.3006652,8.682874
401,-48.24973,-0.30066624,8.683491
402,-48.24973,-0.30066645,8.6841345
403,-48.7555,0.09300107,9.092085
404,-48.75249,0.09258837,9.14062
405,-48.749752,0.09214559,9.181175
406,-48.747257,0.09169852,9.215799
407,-48.745003,0.09126329,9.245776
408,-48.742947,0.09083562,9.271774
409,-48.741066,0.0904124,9.294355
410,-48.739227,0.08999492,9.31533
411,-48.737328,0.08958866,9.336043
412,-48.735405,0.089196935,9.356302
413,-48.733482,0.0888225,9.375936
414,-48.731785,0.08845991,9.392235
415,-48.730457,0.08809734,9.403336
416,-48.729427,0.08772763,9.410057
417,-48.72865,0.087343216,9.41287
418,-48.728203,0.087038375,9.412536
419,-48.72818,0.08691166,9.409605
420,-48.728592,0.08696796,9.403937
421,-48.72949,0.08722173,9.395243
422,-48.730484,0.087603524,9.387021
423,-48.73114,0.08802382,9.383426
424,-48.731426,0.08847255,9.3847475
425,-48.73134,0.0889374,9.3909025
426,-48.731018,0.08935761,9.399617
427,-48.730583,0.08968544,9.408778
428,-48.73006,0.08992786,9.418264
429,-48.72946,0.09009258,9.427958
430,-48.7289,0.09019995,9.4368725
431,-48.728466,0.09026853,9.444251
432,-48.728153,0.09030272,9.450284
433,-48.727936,0.09030589,9.455126
434,-48.727806,0.09030004,9.458937
435,-48.72774,0.0903049,9.461853
436,-48.72774,0.09031995,9.463936
437,-48.72781,0.09034485,9.465232
438,-48.72788,0.09037657,9.466273
439,-48.727947,0.09041201,9.467567
440,-48.728016,0.09045099,9.469107
441,-48.728016,0.09049328,9.470879
442,-48.728012,0.09052475,9.473095
443,-48.727943,0.09053204,9.475941
444,-48.727833,0.09051649,9.479359
445,-48.727695,0.09047978,9.483284
446,-48.72756,0.09044673,9.487428
447,-48.72742,0.09043916,9.491537
448,-48.727283,0.09045472,9.495603
449,-48.727146,0.09049106,9.49961
450,-48.727036,0.090530954,9.503329
451,-48.726967,0.09055957,9.506572
452,-48.7269,0.09057799,9.509389
453,-48.72683,0.09058712,9.511824
454,-48.726727,0.090590015,9.514352
455,-48.72659,0.09058949,9.51737
456,-48.726406,0.09058588,9.520793
457,-48.7262,0.090579644,9.524525
458,-48.726017,0.09058206,9.528008
459,-48.72589,0.090602376,9.530827
460,-48.725822,0.09063853,9.53308
461,-48.72581,0.090689115,9.53484
462,-48.72581,0.09074695,9.5362215
463,-48.72581,0.090805665,9.537303
464,-48.725857,0.09086559,9.538116
465,-48.725925,0.090927035,9.538676
466,-48.72598,0.09098771,9.5392685
467,-48.72598,0.09104477,9.540166
468,-48.72598,0.0910978,9.541343
469,-48.725952,0.09114654,9.542766
470,-48.725883,0.09118887,9.544263
471,-48.725815,0.09122324,9.545688
472,-48.725746,0.09125035,9.547044
473,-48.725677,0.09127085,9.548335
474,-48.72561,0.0912866,9.549588
475,-48.72554,0.09129925,9.550841
476,-48.72547,0.091309056,9.552077
477,-48.725403,0.091316245,9.553295
478,-48.725334,0.09132252,9.554422
479,-48.725266,0.09132929,9.555406
480,-48.725258,0.09133653,9.55626
481,-48.725258,0.091344215,9.557
482,-48.725258,0.091354944,9.557687
483,-48.725258,0.091371,9.558373
484,-48.725258,0.09139187,9.559044
485,-48.725258,0.09141705,9.559713
486,-48.725258,0.09144524,9.56028
487,-48.725258,0.09147555,9.560669
488,-48.725258,0.0915082,9.560896
489,-48.725277,0.09154352,9.560971
490,-48.72529,0.09157648,9.561053
491,-48.72529,0.091601655,9.561301
492,-48.72529,0.09161902,9.561704
493,-48.72529,0.09162888,9.562245
494,-48.72522,0.091634564,9.56286
495,-48.72515,0.09163923,9.563494
496,-48.725082,0.09164295,9.564136
497,-48.725014,0.09164584,9.564787
498,-48.724945,0.091648795,9.565414
499,-48.724937,0.09165262,9.566011
500,-48.724937,0.09165714,9.566578
501,-48.724937,0.09166221,9.567114
502,-48.724937,0.091667704,9.567595
503,-48.724937,0.09167349,9.568006
504,-48.724937,0.09167954,9.5683565
505,-48.724937,0.091685824,9.568655
506,-48.724937,0.09169178,9.5689125
507,-48.724937,0.09169694,9.569135
508,-48.724937,0.091701396,9.569326
509,-48.724937,0.091705225,9.5694895
510,-48.724937,0.09170883,9.569644
511,-48.724937,0.09171251,9.569798
512,-48.724937,0.09171627,9.5699625
513,-48.32321,-0.25759053,9.975656
514,-48.32321,-0.25759053,9.975656
515,-48.32321,-0.25759053,9.975656
516,-48.32321,-0.25759053,9.975656
517,-48.32321,-0.25759053,9.975656
518,-48.32321,-0.25759053,9.975656
519,-48.32321,-0.25759053,9.975656
520,-48.32321,-0.25759053,9.975656
521,-48.32321,-0.25759053,9.975656
522,-48.32321,-0.25759053,9.975656
523,-48.32321,-0.25759053,9.975656
524,-48.32321,-0.25759053,9.975656
525,-48.32321,-0.25759053,9.975656
526,-48.32321,-0.25759053,9.975656
527,-48.32321,-0.25759053,9.975656
528,-48.32321,-0.25759053,9.975656
529,-48.32321,-0.25759053,9.975656
530,-48.32321,-0.25759053,9.975656
531,-48.32321,-0.25759053,9.975656
532,-48.32321,-0.25759053,9.975656
533,-48.32321,-0.25759053,9.975656
534,-48.32321,-0.25759053,9.975656
535,-48.32321,-0.25759053,9.975656
536,-48.32321,-0.25759053,9.975656
537,-48.32321,-0.25759053,9.975656
538,-48.32321,-0.25759053,9.975656
539,-48.32321,-0.25759053,9.975656
540,-48.32321,-0.25759053,9.975656
541,-48.32321,-0.25759053,9.975656
542,-48.32321,-0.25759053,9.975656
543,-48.32321,-0.25759053,9.975656
544,-48.32321,-0.25759053,9.975656
545,-48.32321,-0.25759053,9.975656
546,-48.32321,-0.25759053,9.975656
547,-48.32321,-0.25759053,9.975656
548,-48.32321,-0.25759053,9.975656
549,-48.32321,-0.25759053,9.975656
550,-48.32321,-0.25759053,9.975656
551,-48.32321,-0.25759053,9.975656
552,-48.32321,-0.25759053,9.975656
553,-48.32321,-0.25759053,9.975656
554,-48.32321,-0.25759053,9.975656
555,-48.32321,-0.25759053,9.975656
556,-48.32321,-0.25759053,9.975656
557,-48.32321,-0.25759053,9.975656
558,-48.32321,-0.25759053,9.975656
559,-48.32321,-0.25759053,9.975656
560,-48.32321,-0.25759053,9.975656
561,-48.32321,-0.25759053,9.975656
562,-48.32321,-0.25759053,9.975656
563,-48.32321,-0.25759053,9.975656
564,-48.32321,-0.25759053,9.975656
565,-48.32321,-0.25759053,9.975656
566,-48.32321,-0.25759053,9.975656
567,-48.32321,-0.25759053,9.975656
568,-48.32321,-0.25759053,9.975656
569,-48.32321,-0.25759053,9.975656
570,-48.32321,-0.25759053,9.975656
571,-48.32321,-0.25759053,9.975656
572,-48.32321,-0.25759053,9.975656
573,-48.32321,-0.25759053,9.975656
574,-48.32321,-0.25759053,9.975656
575,-48.32321,-0.25759053,9.975656
576,-48.32321,-0.25759053,9.975656
577,-48.32321,-0.25759053,9.975656
578,-48.32321,-0.25759053,9.975656
579,-48.32321,-0.25759053,9.975656
580,-48.32321,-0.25759053,9.975656
581,-48.32321,-0.25759053,9.975656
582,-48.32321,-0.25759053,9.975656
583,-48.32321,-0.25759053,9.975656
584,-48.32321,-0.25759053,9.975656
585,-48.32321,-0.25759053,9.975656
586,-48.32321,-0.25759053,9.975656
587,-48.32321,-0.25759053,9.975656
588,-48.32321,-0.25759053,9.975656
589,-48.32321,-0.25759053,9.975656
590,-48.32321,-0.25759053,9.975656
591,-48.32321,-0.25759053,9.975656
592,-48.32321,-0.25759053,9.975656
593,-48.32321,-0.25759053,9.975656
594,-48.32321,-0.25759053,9.975656
595,-48.32321,-0.25759053,9.975656
596,-48.32321,-0.25759053,9.975656
597,-48.32321,-0.25759053,9.975656
598,-48.32321,-0.25759053,9.975656
599,-48.32321,-0.25759053,9.975656
600,-48.32321,-0.25759053,9.975656
601,-48.32321,-0.25759053,9.975656
602,-48.32321,-0.25759053,9.975656
603,-48.32321,-0.25759053,9.975656
604,-48.32321,-0.25759053,9.975656
605,-48.32321,-0.25759053,9.975656
606,-48.32321,-0.25759053,9.975656
607,-48.32321,-0.25759053,9.975656
608,-48.32321,-0.25759053,9.975656
609,-48.32321,-0.25759053,9.975656
610,-48.32321,-0.25759053,9.975656
611,-48.32321,-0.25759053,9.975656
612,-48.32321,-0.25759053,9.975656
613,-48.32321,-0.25759053,9.975656
614,-48.32321,-0.25759053,9.975656
615,-48.32321,-0.25759053,9.975656
616,-48.32321,-0.25759053,9.975656
617,-48.32321,-0.25759053,9.975656
618,-48.32321,-0.25759053,9.975656
619,-48.32321,-0.25759053,9.975656
620,-48.32321,-0.25759053,9.975656
621,-48.32321,-0.25759053,9.975656
622,-48.32321,-0.25759053,9.975656
623,-48.32321,-0.25759053,9.975656
624,-48.32321,-0.25759053,9.975656
625,-48.32321,-0.25759053,9.975656
626,-48.32321,-0.25759053,9.975656
627,-48.32321,-0.25759053,9.975656
628,-48.32321,-0.25759053,9.975656
629,-48.32321,-0.25759053,9.975656
630,-48.32321,-0.25759053,9.975656
631,-48.32321,-0.25759053,9.975656
632,-48.32321,-0.25759053,9.975656
633,-48.62765,0.018052462,9.123965
634,-48.624767,0.017399633,9.185005
635,-48.621964,0.016814776,9.247589
636,-48.619366,0.0163088,9.310432
637,-48.617092,0.015891114,9.372236
638,-48.615433,0.015554696,9.424509
639,-48.61442,0.015280057,9.461734
640,-48.613815,0.015053128,9.486506
641,-48.613464,0.014856833,9.500676
642,-48.613316,0.014716675,9.5051565
643,-48.613396,0.014656589,9.500217
644,-48.613735,0.014679648,9.485391
645,-48.614483,0.01482301,9.459044
646,-48.615513,0.015077189,9.430564
647,-48.61648,0.015375317,9.412505
648,-48.61725,0.01569564,9.406548
649,-48.61773,0.016014317,9.413633
650,-48.617958,0.01628992,9.4293785
651,-48.618008,0.0164989,9.448863
652,-48.61791,0.0166459,9.471576
653,-48.617725,0.016738817,9.496903
654,-48.617573,0.016791904,9.521174
655,-48.617504,0.016819846,9.541441
656,-48.617493,0.016831728,9.55807
657,-48.617493,0.016834684,9.57136
658,-48.617493,0.016834714,9.581627
659,-48.617493,0.016834714,9.589045
660,-48.617493,0.016834714,9.593647
661,-48.617493,0.016834714,9.595458
662,-48.617493,0.016834714,9.596353
663,-48.617493,0.016834714,9.598204
664,-48.617493,0.016834714,9.601004
665,-48.617493,0.016834714,9.604751
666,-48.617493,0.016834714,9.610321
667,-48.617493,0.016834714,9.618577
668,-48.617493,0.016834714,9.629483
669,-48.617493,0.016834714,9.642988
670,-48.617493,0.016834714,9.658124
671,-48.617493,0.016834714,9.673949
672,-48.617493,0.016834714,9.690444
673,-48.617493,0.016834714,9.707585
674,-48.617493,0.016834714,9.724287
675,-48.617493,0.016834714,9.739507
676,-48.617493,0.016834714,9.7532835
677,-48.617493,0.016834714,9.765652
678,-48.617493,0.016834714,9.7789545
679,-48.617493,0.016834714,9.795463
680,-48.617493,0.016834714,9.815074
681,-48.617493,0.016834714,9.837673
682,-48.617493,0.016834714,9.859935
683,-48.617493,0.016834714,9.8787155
684,-48.617493,0.016834714,9.894138
685,-48.617493,0.016834714,9.906298
686,-48.617493,0.016834714,9.915915
687,-48.617493,0.016834714,9.923674
688,-48.617493,0.016834714,9.929595
689,-48.617493,0.016834714,9.933706
690,-48.617493,0.016834714,9.938172
691,-48.617493,0.016834714,9.945125
692,-48.617493,0.016834714,9.954536
693,-48.617493,0.016834714,9.966354
694,-48.617493,0.016834714,9.979341
695,-48.617493,0.016834714,9.992292
696,-48.617493,0.016834714,10.005208
697,-48.617493,0.016834714,10.018086
698,-48.617493,0.016834714,10.031305
699,-48.617493,0.016834714,10.045224
700,-48.617493,0.016834714,10.059819
701,-48.617493,0.016834714,10.0750675
702,-48.617493,0.016834714,10.089996
703,-48.617493,0.016834714,10.103683
704,-48.617493,0.016834714,10.116165
705,-48.617493,0.016834714,10.127474
706,-48.617493,0.016834714,10.138326
707,-48.617493,0.016834714,10.149411
708,-48.617493,0.016834714,10.160725
709,-48.617493,0.016834714,10.172258
710,-48.617493,0.016834714,10.18229
711,-48.617493,0.016834714,10.189153
712,-48.617493,0.016834714,10.192897
713,-48.617493,0.016834714,10.193553
714,-48.617493,0.016834714,10.194487
