,lon,lat,z
39,-48.393143919840625,-0.20514206011953195,9.59098361908653
40,-48.393143919840625,-0.20514206011953195,9.59098361908653
41,-48.393143919840625,-0.20514206011953195,9.59098361908653
42,-48.393143919840625,-0.20514206011953195,9.59098361908653
43,-48.393143919840625,-0.20514206011953195,9.59098361908653
44,-48.393143919840625,-0.20514206011953195,9.59098361908653
45,-48.393143919840625,-0.20514206011953195,9.59098361908653
46,-48.393143919840625,-0.20514206011953195,9.59098361908653
47,-48.393143919840625,-0.20514206011953195,9.59098361908653
48,-48.393143919840625,-0.20514206011953195,9.59098361908653
49,-48.393143919840625,-0.20514206011953195,9.59098361908653
50,-48.393143919840625,-0.20514206011953195,9.59098361908653
51,-48.393143919840625,-0.20514206011953195,9.59098361908653
52,-48.393143919840625,-0.20514206011953195,9.59098361908653
53,-48.393143919840625,-0.20514206011953195,9.59098361908653
54,-48.393143919840625,-0.20514206011953195,9.59098361908653
55,-48.393143919840625,-0.20514206011953195,9.59098361908653
56,-48.393143919840625,-0.20514206011953195,9.59098361908653
57,-48.393143919840625,-0.20514206011953195,9.59098361908653
58,-48.393143919840625,-0.20514206011953195,9.59098361908653
59,-48.393143919840625,-0.20514206011953195,9.59098361908653
60,-48.393143919840625,-0.20514206011953195,9.59098361908653
61,-48.393143919840625,-0.20514206011953195,9.59098361908653
62,-48.393143919840625,-0.20514206011953195,9.59098361908653
63,-48.393143919840625,-0.20514206011953195,9.59098361908653
64,-48.393143919840625,-0.20514206011953195,9.59098361908653
65,-48.393143919840625,-0.20514206011953195,9.59098361908653
66,-48.393143919840625,-0.20514206011953195,9.59098361908653
67,-48.393143919840625,-0.20514206011953195,9.59098361908653
68,-48.393143919840625,-0.20514206011953195,9.59098361908653
69,-48.393143919840625,-0.20514206011953195,9.59098361908653
70,-48.393143919840625,-0.20514206011953195,9.59098361908653
71,-48.393143919840625,-0.20514206011953195,9.59098361908653
72,-48.393143919840625,-0.20514206011953195,9.59098361908653
73,-48.393143919840625,-0.20514206011953195,9.59098361908653
74,-48.393143919840625,-0.20514206011953195,9.59098361908653
75,-48.393143919840625,-0.20514206011953195,9.59098361908653
76,-48.393143919840625,-0.20514206011953195,9.59098361908653
77,-48.393143919840625,-0.20514206011953195,9.59098361908653
78,-48.393143919840625,-0.20514206011953195,9.59098361908653
79,-48.393143919840625,-0.20514206011953195,9.59098361908653
80,-49.721138365383496,1.2571781570964684,9.803317969537403
81,-49.721138365383496,1.2940322351492521,9.803317969537403
82,-49.721138365383496,1.3126799780830605,9.803317969537403
83,-49.721138365383496,1.322280882073819,9.803317969537403
84,-49.721138365383496,1.3273103842986482,9.803317969537403
85,-49.721138365383496,1.3299647811147746,9.803317969537403
86,-49.721138365383496,1.3313845592274514,9.803317969537403
87,-49.721138365383496,1.3321671597306088,9.803317969537403
88,-49.721138365383496,1.332611482441855,9.803317969537403
89,-49.721138365383496,1.3328826060182446,9.803317969537403
90,-49.721138365383496,1.3330564737550747,9.803317969537403
91,-49.721138365383496,1.333166040470331,9.803317969537403
92,-49.721138365383496,1.3332338948052374,9.803317969537403
93,-49.721138365383496,1.3332760575630114,9.803317969537403
94,-49.721138365383496,1.3333018433801929,9.803317969537403
95,-49.721138365383496,1.3333168126676802,9.803317969537403
96,-49.721138365383496,1.3333250683365954,9.803317969537403
97,-49.721138365383496,1.333329318832745,9.803317969537403
98,-49.721138365383496,1.3333314085959396,9.803317969537403
99,-49.721138365383496,1.3333324282759864,9.803317969537403
100,-49.721138365383496,1.3333329220646506,9.803317969537403
101,-49.721138365383496,1.3333331555448804,9.803317969537403
102,-49.721138365383496,1.3333332651629592,9.803317969537403
103,-49.721138365383496,1.3333333180142106,9.803317969537403
104,-49.721138365383496,1.3333333441785464,9.803317969537403
105,-49.721138365383496,1.333333357683048,9.803317969537403
106,-49.721138365383496,1.3333333648635202,9.803317969537403
107,-49.721138365383496,1.3333333686868671,9.803317969537403
108,-49.721138365383496,1.3333333707255541,9.803317969537403
109,-49.721138365383496,1.3333333717995581,9.803317969537403
110,-49.721138365383496,1.3333333723643916,9.803317969537403
111,-49.721138365383496,1.333333372668316,9.803317969537403
112,-49.721138365383496,1.333333372835607,9.803317969537403
113,-49.721138365383496,1.333333372931988,9.803317969537403
114,-49.721138365383496,1.333333372989273,9.803317969537403
115,-49.721138365383496,1.333333373023073,9.803317969537403
116,-49.721138365383496,1.3333333730428718,9.803317969537403
117,-49.721138365383496,1.3333333730547174,9.803317969537403
118,-49.721138365383496,1.3333333730617631,9.803317969537403
119,-49.721138365383496,1.3333333730657206,9.803317969537403
120,-49.721138365383496,1.3333333730678216,9.803317969537403
121,-49.721138365383496,1.3333333730688457,9.803317969537403
122,-49.721138365383496,1.3333333730693218,9.803317969537403
123,-49.721138365383496,1.3333333730695471,9.803317969537403
124,-49.721138365383496,1.3333333730696553,9.803317969537403
125,-49.721138365383496,1.333333373069708,9.803317969537403
126,-49.721138365383496,1.333333373069734,9.803317969537403
127,-49.721138365383496,1.3333333730697472,9.803317969537403
128,-49.721138365383496,1.3333333730697539,9.803317969537403
129,-49.721138365383496,1.3333333730697579,9.803317969537403
130,-49.721138365383496,1.3333333730697594,9.803317969537403
131,-49.721138365383496,1.3333333730697594,9.803317969537403
132,-49.721138365383496,1.3333333730697594,9.803317969537403
133,-49.721138365383496,1.3333333730697594,9.803317969537403
134,-49.721138365383496,1.3333333730697594,9.803317969537403
135,-49.721138365383496,1.3333333730697594,9.803317969537403
136,-49.721138365383496,1.3333333730697596,9.803317969537403
137,-49.721138365383496,1.3333333730697596,9.803317969537403
138,-49.721138365383496,1.3333333730697599,9.803317969537403
139,-49.721138365383496,1.3333333730697599,9.803317969537403
140,-49.721138365383496,1.33333337306976,9.803317969537403
141,-49.721138365383496,1.33333337306976,9.803317969537403
142,-49.721138365383496,1.33333337306976,9.803317969537403
143,-49.721138365383496,1.33333337306976,9.803317969537403
144,-49.76999991721027,1.1666666268400148,10.026742495844001
145,-49.76999991721027,1.1666666268739398,10.054288696229587
146,-49.76999991721027,1.1666666268947379,10.078725352351494
147,-49.76999991721027,1.166666626907908,10.097032852078183
148,-49.76999991721027,1.1666666269162271,10.109980140711041
149,-49.76999991721027,1.1666666269214683,10.118096112247468
150,-49.76999991721027,1.1666666269249057,10.121172920079271
151,-49.76999991721027,1.1666666269271708,10.118810629145383
152,-49.76999991721027,1.1666666269285688,10.110892841893229
153,-49.76999991721027,1.1666666269293784,10.097025440276166
154,-49.76999991721027,1.166666626929803,10.08447670418148
155,-49.76999991721027,1.1666666269300137,10.081460277384604
156,-49.76999991721027,1.16666662693012,10.088211907699343
157,-49.76999991721027,1.1666666269301746,10.104205688807024
158,-49.76999991721027,1.1666666269302026,10.125246371475196
159,-49.76999991721027,1.1666666269302175,10.14755577671961
160,-49.76999991721027,1.1666666269302255,10.17069425816656
161,-49.76999991721027,1.1666666269302295,10.194233977048253
162,-49.76999991721027,1.1666666269302326,10.21559856625002
163,-49.76999991721027,1.1666666269302326,10.232990227299279
164,-49.76999991721027,1.1666666269302326,10.247038191081383
165,-49.76999991721027,1.1666666269302326,10.258230475508281
166,-49.76999991721027,1.1666666269302326,10.266453173411474
167,-49.76999991721027,1.1666666269302326,10.271560977909058
168,-49.76999991721027,1.1666666269302326,10.273794039701425
169,-49.76999991721027,1.1666666269302326,10.273255964542596
170,-49.76999991721027,1.1666666269302326,10.27165884283944
171,-49.76999991721027,1.1666666269302328,10.270720518104195
172,-49.76999991721027,1.1666666269302328,10.270451262692273
173,-49.76999991721027,1.166666626930233,10.270854030802337
174,-49.76999991721027,1.166666626930233,10.271626412940673
175,-49.76999991721027,1.1666666269302333,10.272467107280061
176,-49.76999991721027,1.1666666269302333,10.273375137853105
177,-50.31593692870838,3.0015853982103446,11.940608557300234
178,-50.33741764506995,3.0039937965481722,12.756197206975425
179,-50.35770187174303,3.003899686196838,12.62887266527579
180,-50.37392112473863,3.003783477044315,12.489411995077912
181,-50.38813194097084,3.0047869100283964,12.336373379251395
182,-50.413224737811746,3.0150203269241405,12.150475226802168
183,-50.43616271921901,3.0260141084196124,12.385900890579446
184,-50.43616271921901,3.0260141084196124,12.653251573713728
185,-49.08841735645929,0.3374560331690759,8.837856630431972
186,-49.09061857673983,0.3552432307811273,8.837856630431972
187,-49.09392610359312,0.369458192217337,8.837856630431972
188,-49.09874597459641,0.38069209161454864,8.837856630431972
189,-49.10546529159326,0.3894762518610264,8.837856630431972
190,-49.11469793052113,0.3962830861678981,8.837856630431972
191,-49.12720032500722,0.401510491478291,8.837856630431972
192,-49.14412099465274,0.4053993260595803,8.837856630431972
193,-49.167118296590004,0.40848635950374046,8.837856630431972
194,-49.17563174745233,0.4366823161828961,8.837856630431972
195,-49.17786119613773,0.4566054666609034,8.837856630431972
196,-49.180459819708986,0.4702597477146355,8.837856630431972
197,-49.18349920235677,0.47952312888787674,8.837856630431972
198,-49.187011927204836,0.48583580312401864,8.837856630431972
199,-49.19102257235842,0.490156948043591,8.837856630431972
200,-49.195808321874566,0.4930654384961599,8.837856630431972
201,-49.20183362660545,0.4950019388429041,8.837856630431972
202,-49.209468865367754,0.49631466065397944,8.837856630431972
203,-49.21920882774465,0.49721998734759154,8.837856630431972
204,-49.23185770046793,0.4978815330170363,8.837856630431972
205,-49.24859486202685,0.4983896713228688,8.837856630431972
206,-49.25179428198506,0.5157792140918218,8.837856630431972
207,-49.25198763075708,0.5310420492347703,8.837856630431972
208,-49.252232992116575,0.5430003160055321,8.837856630431972
209,-49.252550057586454,0.5520796272631969,8.837856630431972
210,-49.25296022077307,0.5590027908025377,8.837856630431972
211,-49.2534930880146,0.5643045262784199,8.837856630431972
212,-49.25402688479986,0.5683313245552881,8.837856630431972
213,-49.25435879097814,0.5713705034364693,8.837856630431972
214,-49.254429962047176,0.5736847151209759,8.837856630431972
215,-49.2542273778677,0.5754620958780379,8.837856630431972
216,-49.25395021887701,0.5768753893673875,8.837856630431972
217,-49.25376957349666,0.5780349233075412,8.837856630431972
218,-49.253673535490044,0.5789862606368104,8.837856630431972
219,-49.25365592465743,0.5797667834135325,8.837856630431972
220,-49.25374083431509,0.5804082030605286,8.837856630431972
221,-49.253962189243786,0.5809359744036016,8.837856630431972
222,-49.254344076486504,0.581369919346514,8.837856630431972
223,-49.25493009423745,0.5817264597646812,8.837856630431972
224,-49.255687537234664,0.5820154431032734,8.837856630431972
225,-49.256549683638,0.5822470548739247,8.837856630431972
226,-49.25752910635124,0.5824334887092277,8.837856630431972
227,-49.258639598843516,0.5825842013316098,8.837856630431972
228,-49.25985056300304,0.5827114442661099,8.837856630431972
229,-49.261108007142965,0.5828225571768044,8.837856630431972
230,-49.26238850410512,0.5829182726018125,8.837856630431972
231,-49.26366498656547,0.5829996332526068,8.837856630431972
232,-49.26491023425355,0.5830671846545012,8.837856630431972
233,-49.266096147310904,0.583122190945712,8.837856630431972
234,-49.26719181079547,0.5831667198107073,8.837856630431972
235,-48.42010062223724,-0.18492453332207037,8.193630694279937
236,-48.460631517954226,-0.1572726672735978,8.132924306722208
237,-48.47246430054727,-0.14765469523914976,8.21284449176631
238,-48.486025098392275,-0.13698717341291444,8.286971719247168
239,-48.50342166356202,-0.12362180076358231,8.34450128219317
240,-48.524356069762035,-0.10410488999802214,8.34450128219317
241,-48.54880939032799,-0.08447138036323554,8.34450128219317
242,-49.733856394714095,1.1274905812932463,10.66464432916528
243,-49.73291316052361,1.1621322314020706,10.66464432916528
244,-49.7309459026399,1.1993854733781024,10.66464432916528
245,-49.72867320587845,1.239918588921542,10.66464432916528
246,-49.728121821370266,1.2777205879636728,10.66464432916528
247,-49.728121821370266,1.3006111185994502,10.66464432916528
248,-49.728121821370266,1.3137759349966434,10.66464432916528
249,-49.728121821370266,1.3214597951638059,10.66464432916528
250,-49.728121821370266,1.3260109882814692,10.66464432916528
251,-49.728121821370266,1.3287292366094068,10.66464432916528
252,-49.728121821370266,1.3303706447580073,10.66464432916528
253,-49.728121821370266,1.3313822550074423,10.66464432916528
254,-49.728121821370266,1.3320183802040493,10.66464432916528
255,-49.728121821370266,1.3324452140409466,10.66464432916528
256,-49.728121821370266,1.3327447125458765,10.66464432916528
257,-49.728121821370266,1.3329505078324662,10.66464432916528
258,-49.728121821370266,1.3330890109918077,10.66464432916528
259,-49.728121821370266,1.3331818155887927,10.66464432916528
260,-49.728121821370266,1.3332429195465973,10.66464432916528
261,-49.728121821370266,1.3332814239569908,10.66464432916528
262,-49.728121821370266,1.3333046629287266,10.66464432916528
263,-49.728121821370266,1.333317860769447,10.66464432916528
264,-49.728121821370266,1.3333250481526633,10.66464432916528
265,-49.728121821370266,1.333328935486998,10.66464432916528
266,-49.728121821370266,1.3333310235675826,10.66464432916528
267,-49.728121821370266,1.333332119333562,10.66464432916528
268,-49.728121821370266,1.3333326888816945,10.66464432916528
269,-49.728121821370266,1.333332991227631,10.66464432916528
270,-49.728121821370266,1.3333331551326408,10.66464432916528
271,-49.728121821370266,1.33333324723441,10.66464432916528
272,-49.728121821370266,1.3333333003615777,10.66464432916528
273,-49.728121821370266,1.3333333310287558,10.66464432916528
274,-49.728121821370266,1.3333333487436851,10.66464432916528
275,-49.728121821370266,1.3333333588403826,10.66464432916528
276,-49.728121821370266,1.3333333645697312,10.66464432916528
277,-49.728121821370266,1.3333333678844408,10.66464432916528
278,-49.728121821370266,1.3333333698393974,10.66464432916528
279,-49.728121821370266,1.3333333710418414,10.66464432916528
280,-49.728121821370266,1.3333333718039273,10.66464432916528
281,-49.728121821370266,1.3333333722841114,10.66464432916528
282,-49.728121821370266,1.3333333725849108,10.66464432916528
283,-49.728121821370266,1.3333333727782712,10.66464432916528
284,-49.728121821370266,1.3333333729025032,10.66464432916528
285,-49.728121821370266,1.333333372978161,10.66464432916528
286,-49.728121821370266,1.3333333730218813,10.66464432916528
287,-49.728121821370266,1.3333333730451018,10.66464432916528
288,-49.728121821370266,1.3333333730568424,10.66464432916528
289,-49.728121821370266,1.333333373062877,10.66464432916528
290,-49.728121821370266,1.33333337306603,10.66464432916528
291,-49.728121821370266,1.3333333730676993,10.66464432916528
292,-49.728121821370266,1.3333333730685966,10.66464432916528
293,-49.728121821370266,1.3333333730690888,10.66464432916528
294,-49.728121821370266,1.3333333730693648,10.66464432916528
295,-49.728121821370266,1.3333333730695227,10.66464432916528
296,-49.728121821370266,1.3333333730696144,10.66464432916528
297,-49.728121821370266,1.3333333730696693,10.66464432916528
298,-49.728121821370266,1.3333333730697026,10.66464432916528
299,-49.728121821370266,1.3333333730697237,10.66464432916528
300,-49.728121821370266,1.3333333730697376,10.66464432916528
301,-49.728121821370266,1.3333333730697468,10.66464432916528
302,-49.728121821370266,1.3333333730697525,10.66464432916528
303,-49.728121821370266,1.3333333730697565,10.66464432916528
304,-49.728121821370266,1.3333333730697592,10.66464432916528
305,-49.728121821370266,1.3333333730697592,10.66464432916528
306,-49.728121821370266,1.3333333730697592,10.66464432916528
307,-49.728121821370266,1.3333333730697592,10.66464432916528
308,-49.728121821370266,1.3333333730697592,10.66464432916528
309,-49.728121821370266,1.3333333730697594,10.66464432916528
310,-49.087657722818726,0.36652288598001315,7.9133478431765605
311,-49.11022043754888,0.39016715887195597,7.9133478431765605
312,-49.135579295309576,0.41513138990561993,7.9133478431765605
313,-49.1604746808685,0.4415141687386872,7.9133478431765605
314,-49.186647911440154,0.4680325761055806,7.9133478431765605
315,-49.214571663721976,0.4954968636466597,7.9133478431765605
316,-49.24970044014804,0.5243467335786058,7.9133478431765605
317,-49.28986172231139,0.5568297989894213,7.9133478431765605
318,-49.3323698234713,0.5892413336878612,7.9133478431765605
319,-49.36046198474974,0.6151503716692255,7.9133478431765605
320,-49.38388199762135,0.6354747377086292,7.9133478431765605
321,-49.40331500218013,0.6505576454797315,7.9133478431765605
322,-49.4196054646091,0.6567690513461835,7.92208615067353
323,-48.2290204087296,-0.3183259660746378,7.894671397866139
324,-48.24767201308233,-0.30347324019166333,8.027949857955198
325,-48.269197948679185,-0.28036072797894374,8.043262242903827
326,-48.29435063840648,-0.25312548699238757,8.043262242903827
327,-48.32248781098698,-0.22311387877797895,7.8864845606626
328,-48.49870030472558,-0.0959942698133025,7.940965837587489
329,-48.53709406137951,-0.07500499761780954,7.950706715745971
330,-50.40097636533674,3.0643445597194865,12.777508106257175
331,-50.40432085316511,3.0569597918303795,12.709436619508653
332,-50.40701806060171,3.0526416198869835,12.61685877901242
333,-50.40917696361576,3.0507918632894895,12.496414874141793
334,-50.421417218958744,3.0544421400196167,12.656262491902327
335,-50.421417218958744,3.0544421400196167,12.862668108784293
336,-50.421417218958744,3.0544421400196167,13.060344716206474
337,-50.421417218958744,3.0544421400196167,13.24035722248651
338,-50.421417218958744,3.0544421400196167,13.403511171720185
339,-49.98361690648918,2.6444544804388888,15.015261619095533
340,-49.98361690648918,2.6444544804388888,16.29132396655607
341,-49.98361690648918,2.6444544804388888,17.346739205362816
342,-49.98361690648918,2.6444544804388888,18.104713701444986
343,-49.98361690648918,2.6444544804388888,18.62652711560643
344,-49.98361690648918,2.6444544804388888,18.994108523196907
345,-49.98361690648918,2.6444544804388888,19.25803393450608
346,-49.98361690648918,2.6444544804388888,19.44793933598178
347,-49.98361690648918,2.6444544804388888,19.584876587572786
348,-49.98361690648918,2.6444544804388888,19.685730072700814
349,-49.98361690648918,2.6444544804388888,19.760977348272924
350,-49.98361690648918,2.6444544804388888,19.816367936295343
351,-49.98361690648918,2.6444544804388888,19.856599387793928
352,-49.98361690648918,2.6444544804388888,19.88530284745068
353,-49.98361690648918,2.6444544804388888,19.905470433747475
354,-49.98361690648918,2.6444544804388888,19.919520319428308
355,-49.498531333807385,0.6853027159415193,8.76867593795712
356,-49.498531333807385,0.6971830229410203,8.76867593795712
357,-49.498531333807385,0.7074307682720915,8.76867593795712
358,-49.498531333807385,0.7161270619910043,8.76867593795712
359,-49.498531333807385,0.7235928732647368,8.76867593795712
360,-49.498531333807385,0.729984009415533,8.76867593795712
361,-49.498531333807385,0.7352490267826839,8.76867593795712
362,-49.498531333807385,0.739430561571156,8.76867593795712
363,-49.498531333807385,0.7425271529221378,8.76867593795712
364,-49.498531333807385,0.7447089906512916,8.76867593795712
365,-49.498531333807385,0.7462484629392507,8.76867593795712
366,-49.498531333807385,0.7473362206396972,8.76867593795712
367,-49.498531333807385,0.7481136258469279,8.76867593795712
368,-49.498531333807385,0.7486731547288217,8.76867593795712
369,-49.498531333807385,0.7490730088555198,8.76867593795712
370,-49.498531333807385,0.7493567293211301,8.76867593795712
371,-49.498531333807385,0.7495554361072665,8.76867593795712
372,-49.498531333807385,0.7496931993536771,8.76867593795712
373,-49.498531333807385,0.749788573214486,8.76867593795712
374,-49.498531333807385,0.7498545058940242,8.76867593795712
375,-49.498531333807385,0.749899592194806,8.76867593795712
376,-49.498531333807385,0.7499302119193618,8.76867593795712
377,-49.498531333807385,0.7499511475059928,8.76867593795712
378,-49.498531333807385,0.7499655583513098,8.76867593795712
379,-49.498531333807385,0.7499754836999362,8.76867593795712
380,-49.498531333807385,0.7499823362940061,8.76867593795712
381,-49.498531333807385,0.7499871185536,8.76867593795712
382,-49.498531333807385,0.7499904916899008,8.76867593795712
383,-49.498531333807385,0.7499928300328906,8.76867593795712
384,-49.498531333807385,0.7499944252508859,8.76867593795712
385,-49.498531333807385,0.7499955308201859,8.76867593795712
386,-49.498531333807385,0.7499963057637286,8.76867593795712
387,-49.498531333807385,0.7499969014428873,8.76867593795712
388,-49.498531333807385,0.7499974047691094,8.76867593795712
389,-49.498531333807385,0.749997829428199,8.76867593795712
390,-49.498531333807385,0.7499981871829812,8.76867593795712
391,-49.498531333807385,0.7499984972473881,8.76867593795712
392,-49.498531333807385,0.7499987710144633,8.76867593795712
393,-49.498531333807385,0.749999008410746,8.76867593795712
394,-49.498531333807385,0.7499992106990775,8.76867593795712
395,-49.498531333807385,0.7499993797192026,8.76867593795712
396,-49.498531333807385,0.7499995184092251,8.76867593795712
397,-49.498531333807385,0.7499996305870816,8.76867593795712
398,-49.498531333807385,0.749999720043797,8.76867593795712
399,-49.498531333807385,0.7499997884786866,8.76867593795712
400,-49.498531333807385,0.7499998392147791,8.76867593795712
401,-49.498531333807385,0.7499998770393728,8.76867593795712
402,-49.498531333807385,0.749999905395027,8.76867593795712
403,-49.498531333807385,0.7499999263909353,8.76867593795712
404,-49.498531333807385,0.7499999417816946,8.76867593795712
405,-49.498531333807385,0.7499999531943001,8.76867593795712
406,-49.498531333807385,0.749999961748466,8.76867593795712
407,-49.498531333807385,0.7499999682740776,8.76867593795712
408,-49.498531333807385,0.7499999733375949,8.76867593795712
409,-49.498531333807385,0.7499999772959132,8.76867593795712
410,-49.498531333807385,0.7499999804102715,8.76867593795712
411,-49.498531333807385,0.7499999832858861,8.76867593795712
412,-49.498531333807385,0.7499999862380567,8.76867593795712
413,-49.498531333807385,0.7499999890650292,8.76867593795712
414,-49.498531333807385,0.7499999916151179,8.76867593795712
415,-49.498531333807385,0.7499999936636625,8.76867593795712
416,-49.498531333807385,0.7499999951809417,8.76867593795712
417,-49.498531333807385,0.7499999963113403,8.76867593795712
418,-49.498531333807385,0.7499999971584353,8.76867593795712
419,-49.498531333807385,0.7499999978051447,8.76867593795712
420,-49.498531333807385,0.7499999983064795,8.76867593795712
421,-49.498531333807385,0.749999998694697,8.76867593795712
422,-49.498531333807385,0.7499999989949945,8.76867593795712
423,-49.498531333807385,0.7499999992296409,8.76867593795712
424,-49.498531333807385,0.7499999994141088,8.76867593795712
425,-49.498531333807385,0.7499999995578801,8.76867593795712
426,-49.73885377516658,1.2552885303703907,8.838930360162138
427,-49.73885377516658,1.2901083802772437,8.838930360162138
428,-49.73885377516658,1.3099326379402474,8.838930360162138
429,-49.73885377516658,1.3209502852133401,8.838930360162138
430,-49.73885377516658,1.3269281548785703,8.838930360162138
431,-49.73885377516658,1.330027900327335,8.838930360162138
432,-49.73885377516658,1.3315963046329646,8.838930360162138
433,-49.73885377516658,1.3324037987734958,8.838930360162138
434,-49.73885377516658,1.3328268080688208,8.838930360162138
435,-49.73885377516658,1.333050057066065,8.838930360162138
436,-49.73885377516658,1.3331694678339165,8.838930360162138
437,-49.73885377516658,1.3332352885771723,8.838930360162138
438,-49.73885377516658,1.333272658394413,8.838930360162138
439,-49.73885377516658,1.333295461270667,8.838930360162138
440,-49.73885377516658,1.3333100844321486,8.838930360162138
441,-49.73885377516658,1.3333192995495233,8.838930360162138
442,-49.73885377516658,1.333325006443403,8.838930360162138
443,-49.73885377516658,1.333328552545168,8.838930360162138
444,-49.73885377516658,1.3333307212631023,8.838930360162138
445,-49.73885377516658,1.333331980256045,8.838930360162138
446,-49.73885377516658,1.3333326745996275,8.838930360162138
447,-49.73885377516658,1.3333330320878893,8.838930360162138
448,-49.73885377516658,1.3333332078475615,8.838930360162138
449,-49.73885377516658,1.33333329360782,8.838930360162138
450,-49.73885377516658,1.3333333351379486,8.838930360162138
451,-49.73885377516658,1.3333333547748187,8.838930360162138
452,-49.73885377516658,1.3333333639942544,8.838930360162138
453,-49.73885377516658,1.3333333684393125,8.838930360162138
454,-49.73885377516658,1.3333333706398656,8.838930360162138
455,-49.73885377516658,1.3333333717756624,8.838930360162138
456,-49.73885377516658,1.3333333723795766,8.838930360162138
457,-49.73885377516658,1.3333333727011394,8.838930360162138
458,-49.73885377516658,1.3333333728726031,8.838930360162138
459,-49.73885377516658,1.3333333729629324,8.838930360162138
460,-49.73885377516658,1.3333333730104378,8.838930360162138
461,-49.73885377516658,1.3333333730359995,8.838930360162138
462,-49.73885377516658,1.3333333730500698,8.838930360162138
463,-49.73885377516658,1.333333373058176,8.838930360162138
464,-49.73885377516658,1.3333333730629937,8.838930360162138
465,-49.73885377516658,1.3333333730658368,8.838930360162138
466,-49.73885377516658,1.3333333730675023,8.838930360162138
467,-49.73885377516658,1.3333333730684982,8.838930360162138
468,-49.73885377516658,1.3333333730690906,8.838930360162138
469,-49.73885377516658,1.333333373069423,8.838930360162138
470,-49.73885377516658,1.3333333730695998,8.838930360162138
471,-49.73885377516658,1.3333333730696861,8.838930360162138
472,-49.73885377516658,1.3333333730697259,8.838930360162138
473,-49.73885377516658,1.333333373069745,8.838930360162138
474,-49.73885377516658,1.3333333730697543,8.838930360162138
475,-49.73885377516658,1.3333333730697583,8.838930360162138
476,-49.73885377516658,1.33333337306976,8.838930360162138
477,-49.73885377516658,1.33333337306976,8.838930360162138
478,-49.73885377516658,1.33333337306976,8.838930360162138
479,-49.73885377516658,1.33333337306976,8.838930360162138
480,-49.73885377516658,1.33333337306976,8.838930360162138
481,-49.73885377516658,1.33333337306976,8.838930360162138
482,-49.73885377516658,1.33333337306976,8.838930360162138
483,-49.73885377516658,1.33333337306976,8.838930360162138
484,-49.73885377516658,1.33333337306976,8.838930360162138
485,-49.73885377516658,1.33333337306976,8.838930360162138
486,-49.73885377516658,1.33333337306976,8.838930360162138
487,-49.73885377516658,1.33333337306976,8.838930360162138
488,-49.73885377516658,1.33333337306976,8.838930360162138
489,-49.73885377516658,1.33333337306976,8.838930360162138
490,-49.73885377516658,1.33333337306976,8.838930360162138
491,-49.73885377516658,1.33333337306976,8.838930360162138
492,-49.73885377516658,1.33333337306976,8.838930360162138
493,-49.73885377516658,1.33333337306976,8.838930360162138
494,-49.83567364124025,0.9473820544111721,11.480015869363866
495,-49.829634468158986,0.9624923783884686,11.480015869363866
496,-49.82194600166264,0.9821308136873984,11.480015869363866
497,-49.81425079625819,1.003395323388212,11.480015869363866
